Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584341""",801064627,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 312,Kuty,92042,SK ,3,"1BBX,1BBX,1BBX","28,00","28,00",210,19720,900,280,"1,78",1108800,0,801064627,HDS
"=""1105000584345""",801063694,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 313,Kuty,75015,FR ,1,1BL,"19,00","19,00",40,43990,0,80,"3,96",0,0,,HDS
"=""1105000584347""",801064158,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 314,Kuty,9202NK,NL ,1,1BL,"42,00","60,00",240,57530,0,110,"5,18",0,0,,HDS
"=""1105000584349""",801064260,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 315,Kuty,82319,DE ,2,"1BL,1BL","38,00","70,00",280,50760,0,110,"4,57",0,0,,HDS
"=""1105000584353""",801064492,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 316,Kuty,1291,SI ,1,1BL,"50,00","87,50",350,49820,0,130,"4,48",0,0,,HDS
"=""1105000584354""",801064235,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 317,Kuty,1004,SK ,1,1BBX,"17,00","17,00",290,22940,0,400,"2,07",0,0,,HDS
"=""1105000584355""",801064765,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 318,Kuty,9791,HU ,3,"1BL,1BL,1BL","24,00","172,50",690,63910,0,280,"5,75",0,0,,HDS
"=""1105000584357""",801065142,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 319,Kuty,4011,SK ,3,"1BBX,1BBX,1BBX","86,00","86,00",680,38240,0,1070,"3,44",0,0,,HDS
"=""1105000584360""",801062928,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 320,Kuty,5000,HU ,3,"1BL,1BL,1BL","47,00","57,50",230,37910,0,110,"3,41",0,0,,HDS
"=""1105000584361""",801064608,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 321,Kuty,1004,SK ,6,"1BBX,1BBX,1BBX,1BBX,1BBX,1BBX","68,00","68,00",430,26410,0,600,"2,38",0,0,,HDS
"=""1105000584362""",801061708,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 322,Kuty,R93TV08,IE ,2,"1BL,1BL","53,00","60,00",240,87260,0,110,"7,85",0,0,,HDS
"=""1105000584363""",801061975,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 323,Kuty,64008,GR ,3,"1BL,1BL,1BL","85,00","186,00",620,169200,0,280,"15,23",0,0,,HDS
"=""1105000584364""",801064533,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 324,Kuty,20816,IT ,4,"1BL,1BL,1BL,1BL","52,00","108,00",360,65420,0,210,"5,89",0,0,,HDS
"=""1105000584365""",801065844,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 325,Kuty,30107,ES ,3,"1BL,1BL,1BL","53,00","120,00",480,91370,0,210,"8,22",0,0,,HDS
"=""1105000584366""",801061792,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 326,Kuty,8056,DE ,1,1BL,"12,00","115,00",460,67680,0,210,"6,09",0,0,,HDS
"=""1105000584368""",801065906,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 327,Kuty,4001,SK ,1,1BBX,"40,00","40,00",30,27050,900,540,"2,44",687100,0,801065906,HDS
"=""1105000584369""",801054614,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 328,Kuty,61134,RO ,4,"1BL,1BL,1BL,1BL","63,00","92,50",370,51450,0,130,"4,63",0,0,,HDS
"=""1105000584371""",801052172,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 329,Kuty,4941,SK ,2,"1BBX,1BBX","40,00","40,00",280,22940,0,400,"2,07",0,0,,HDS
"=""1105000584372""",801066256,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 330,Kuty,1123,HU ,2,"1BL,1BL","23,00","57,50",230,35750,0,110,"3,22",0,8670,,HDS
"=""1105000584374""",801066301,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 331,Kuty,1185,HU ,3,"1BL,1BL,1BL","41,00","75,00",300,35750,0,110,"3,22",0,0,,HDS
"=""1105000584375""",801066308,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 332,Kuty,2661,PL ,5,"1BL,1BL,1BL,1BL,1BL","44,00","120,00",480,66550,0,810,"5,99",0,0,,HDS
"=""1105000584377""",801065908,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 333,Kuty,V95P2W5,IE ,1,1BL,"50,00","87,50",350,118550,0,130,"10,67",0,0,,HDS
"=""1105000584378""",801064449,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 334,Kuty,6194,ES ,2,"1BL,1BL","39,00","85,00",340,72190,0,130,"6,50",0,0,,HDS
"=""1105000584380""",801066787,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 335,Kuty,90055,SK ,5,"1BBX,1BBX,1BBX,1BBX,1BBX","44,00","44,00",290,13730,0,80,"1,24",0,0,,HDS
"=""1105000584381""",801063857,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 336,Kuty,5000,HU ,1,1BL,"25,00","45,00",180,34660,0,80,"3,12",0,0,,HDS
"=""1105000584383""",801064649,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 337,Kuty,3221,SI ,1,1BL,"37,00","60,00",240,55250,0,110,"4,97",0,0,,HDS
"=""1105000584384""",801066478,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 338,Kuty,820138,RO ,2,"1BL,1BL","51,00","90,00",360,92680,0,130,"8,34",0,0,,HDS
"=""1105000584388""",801066275,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 339,Kuty,4465261,PT ,1,1BL,"32,00","45,00",180,68810,0,80,"6,19",0,0,,HDS
"=""1105000584389""",801066905,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 340,Kuty,90851,SK ,1,1BBX,"57,00","57,00",320,26410,0,600,"2,38",0,0,,HDS
"=""1105000584390""",801066732,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 341,Kuty,33650,FR ,2,"1BL,1BL","48,00","55,00",220,74450,0,110,"6,70",0,0,,HDS
"=""1105000584391""",801066542,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 342,Kuty,96100,PL ,1,1BL,"50,00","87,50",350,49630,2500,540,"4,47",3404900,0,801066542,HDS
"=""1105000584393""",801067660,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 343,Kuty,94901,SK ,5,"1BBX,1BBX,1BBX,1BBX,1BBX","60,00","60,00",630,21590,0,400,"1,94",0,0,,HDS
"=""1105000584394""",801067721,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 344,Kuty,20213,HR ,3,"1BL,1BL,1BL","61,00","197,50",790,167900,0,280,"15,11",0,0,,HDS
"=""1105000584395""",801067626,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 345,Kuty,1055,HU ,1,1BL,"9,00","425,00",1700,90490,0,620,"8,14",0,0,,HDS
"=""1105000584396""",801066863,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 346,Kuty,25015,PL ,3,"1BL,1BL,1BL","47,00","52,50",210,53020,2500,400,"4,77",4794900,0,801066863,HDS
"=""1105000584399""",801065118,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 347,Kuty,12178,RO ,1,1BL,"154,00","384,00",1536,110350,0,540,"9,93",0,0,,HDS
"=""1105000584400""",801068357,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 348,Kuty,16002,PL ,3,"1BL,1BL,1BL","32,00","77,50",310,55270,0,540,"4,97",0,0,,HDS
"=""1105000584401""",801068403,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 349,Kuty,94541,DE ,1,1BL,"4,00","4,00",10,40610,0,80,"3,66",0,0,,HDS
"=""1105000584407""",801068320,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 350,Kuty,32100,HR ,4,"1BL,1BL,1BL,1BL","44,00","164,25",657,124570,0,280,"11,21",0,0,,HDS
"=""1105000584408""",801068340,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 351,Kuty,9747,HU ,1,1BL,"12,00","55,00",220,42240,0,110,"3,80",0,0,,HDS
"=""1105000584410""",801069070,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 352,Kuty,5600,HU ,1,1BL,"10,00","40,00",160,38990,0,80,"3,51",0,0,,HDS
"=""1105000584411""",801066162,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 353,Kuty,79395,DE ,2,"1BL,1BL","26,00","82,50",330,54140,0,130,"4,87",0,0,,HDS
"=""1105000584412""",801054514,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 354,Kuty,95178,SK ,2,"1BBX,1BBX","36,00","36,00",300,19720,0,280,"1,78",0,0,,HDS
"=""1105000584413""",801068300,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 355,Kuty,32270,HR ,3,"1BL,1BL,1BL","60,00","169,25",677,124570,0,280,"11,21",0,0,,HDS
"=""1105000584414""",801069054,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 356,Kuty,3527,HU ,2,"1BL,1BL","39,00","85,00",340,41160,0,130,"3,70",0,0,,HDS
"=""1105000584415""",801067944,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 357,Kuty,9413,SK ,2,"1BBX,1BBX","16,00","16,00",420,27050,0,540,"2,44",0,0,,HDS
"=""1105000584416""",801068628,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 358,Kuty,2755,SK ,2,"1BBX,1BBX","16,00","16,00",290,19720,0,280,"1,78",0,0,,HDS
"=""1105000584417""",801067069,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 359,Kuty,99200,PL ,2,"1BL,1BL","53,00","132,50",530,58660,2500,810,"5,28",3599900,0,801067069,HDS
"=""1105000584418""",801068337,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 360,Kuty,4001,SK ,2,"1BBX,1BBX","21,00","21,00",310,27050,0,540,"2,44",0,0,,HDS
"=""1105000584420""",801068036,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 361,Kuty,1025,HU ,1,1BL,"29,00","29,00",20,32500,0,80,"2,93",0,0,,HDS
"=""1105000584423""",801069171,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 362,Kuty,93346,DE ,2,"1BL,1BL","51,00","90,00",360,50760,0,130,"4,57",0,0,,HDS
"=""1105000584424""",801069246,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 363,Kuty,70783,PL ,2,"1BL,1BL","56,00","80,00",320,59780,2500,540,"5,38",3554900,0,801069246,HDS
"=""1105000584430""",801067657,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 364,Kuty,59269,DE ,2,"1BL,1BL","32,00","65,00",260,59780,0,110,"5,38",0,0,,HDS
"=""1105000584431""",801062520,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 365,Kuty,1000,SI ,1,1BL,"43,00","60,00",240,49820,0,110,"4,48",0,0,,HDS
"=""1105000584434""",801068824,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 366,Kuty,10020,HR ,1,1BL,"12,00","65,00",260,55250,0,110,"4,97",0,0,,HDS
"=""1105000584435""",801068880,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 367,Kuty,80000,FR ,1,1BL,"50,00","50,00",140,50760,0,80,"4,57",0,0,,HDS
"=""1105000584436""",801069310,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 368,Kuty,43240,HR ,1,1BL,"12,00","112,50",450,82320,0,210,"7,41",0,0,,HDS
"=""1105000584438""",801070205,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 369,Kuty,75116,FR ,1,1BL,"7,00","12,50",50,43990,0,80,"3,96",0,0,,HDS
"=""1105000584442""",801069274,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 370,Kuty,27600,FI ,1,1BL,"50,00","87,50",350,67680,0,130,"6,09",0,0,,HDS
"=""1105000584445""",801069857,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 371,Kuty,2194,HU ,1,1BL,"41,00","60,00",240,37910,0,110,"3,41",0,0,,HDS
"=""1105000584446""",801068901,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 372,Kuty,1204,HU ,1,1BL,"10,00","35,00",140,32500,0,80,"2,93",0,8520,,HDS
"=""1105000584459""",801069072,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 373,Kuty,50449,PL ,3,"1BL,1BL,1BL","39,00","77,50",310,49630,0,540,"4,47",0,0,,HDS
"=""1105000584460""",801070111,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 374,Kuty,82110,DE ,1,1BL,"61,00","150,00",600,67680,0,210,"6,09",0,0,,HDS
"=""1105000584461""",801066891,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 375,Kuty,5400,HU ,3,"1BL,1BL,1BL","101,00","177,50",710,59580,0,280,"5,36",0,0,,HDS
"=""1105000584462""",801070551,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 376,Kuty,16070,PL ,3,"1BL,1BL,1BL","32,00","45,00",180,43990,2500,280,"3,96",4541080,0,801070551,HDS
"=""1105000584463""",801070658,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 377,Kuty,82105,SK ,2,"1BBX,1BBX","82,00","82,00",590,16910,900,130,"1,52",2430000,0,801070658,HDS
"=""1105000584465""",801064439,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 378,Kuty,2194,HU ,1,1BL,"48,00","48,00",20,34660,0,80,"3,12",0,0,,HDS
"=""1105000584466""",801069996,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 379,Kuty,10000,HR ,1,1BL,"37,00","67,50",270,55250,0,110,"4,97",0,0,,HDS
"=""1105000584467""",801070586,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 380,Kuty,5334,SK ,1,1BBX,"41,00","41,00",310,22940,900,400,"2,07",470400,0,801070586,HDS
"=""1105000584468""",801069796,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 381,Kuty,2595TL,NL ,1,1BL,"55,00","100,00",400,57530,0,130,"5,18",0,23350,,HDS
"=""1105000584469""",801071062,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 382,Kuty,5500,PL ,2,"1BL,1BL","79,00","145,00",580,66550,0,810,"5,99",0,0,,HDS
"=""1105000584470""",801070623,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 383,Kuty,820167,RO ,1,1BL,"68,00","100,00",400,92680,0,130,"8,34",0,0,,HDS
"=""1105000584471""",801069710,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 384,Kuty,9413,SK ,1,1BBX,"12,00","12,00",460,27050,0,540,"2,44",0,0,,HDS
"=""1105000584472""",801068342,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 385,Kuty,1222,HU ,2,"1BL,1BL","22,00","55,00",220,35750,0,110,"3,22",0,0,,HDS
"=""1105000584474""",801070513,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 386,Kuty,7030,HU ,3,"1BL,1BL,1BL","44,00","62,50",250,37910,0,110,"3,41",0,0,,HDS
"=""1105000584478""",801071524,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 387,Kuty,23211,HR ,2,"1BL,1BL","71,00","102,50",410,122400,0,210,"11,02",0,0,,HDS
"=""1105000584481""",801071268,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 388,Kuty,39050,IT ,3,"1BL,1BL,1BL","45,00","105,00",350,89110,0,210,"8,02",0,0,,HDS
"=""1105000584483""",801072153,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 389,Kuty,47034,IT ,3,"1BL,1BL,1BL","50,00","180,00",600,94750,0,280,"8,53",0,0,,HDS
"=""1105000584484""",801072212,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 390,Kuty,4001,SK ,3,"1BBX,1BBX,1BBX","31,00","31,00",230,27050,900,540,"2,44",832500,0,801072212,HDS
"=""1105000584485""",801070872,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 391,Kuty,5420,PL ,3,"1BL,1BL,1BL","50,00","262,50",1050,102650,2500,1600,"9,24",4414900,0,801070872,HDS
"=""1105000584488""",801061549,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 392,Kuty,30813,ES ,4,"1BL,1BL,1BL,1BL","134,00","260,00",1040,148900,0,410,"13,40",0,0,,HDS
"=""1105000584490""",801070523,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 393,Kuty,65300,FI ,1,1BL,"40,00","52,50",210,69940,0,110,"6,30",0,0,,HDS
"=""1105000584491""",801071509,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 394,Kuty,92101,SK ,1,1BBX,"50,00","50,00",350,19720,900,280,"1,78",690500,0,801071509,HDS
"=""1105000584492""",801071621,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 395,Kuty,N91V2T1,IE ,1,1BL,"50,00","87,50",350,113740,0,130,"10,24",0,0,,HDS
"=""1105000584493""",801071891,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 396,Kuty,88200,PL ,1,1BL,"52,00","85,00",340,53020,0,540,"4,77",0,0,,HDS
"=""1105000584494""",801072037,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 397,Kuty,5211,SI ,1,1BL,"28,00","77,50",310,55250,0,130,"4,97",0,0,,HDS
"=""1105000584497""",801073061,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 398,Kuty,5556,HU ,1,1BL,"24,00","47,50",190,38990,0,80,"3,51",0,0,,HDS
"=""1105000584498""",801074855,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 399,Kuty,8273,SI ,1,1BL,"12,00","55,00",220,55250,0,110,"4,97",0,0,,HDS
"=""1105000584499""",801073481,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 400,Kuty,16675,GR ,2,"1BL,1BL","52,00","141,00",470,147770,0,210,"13,30",0,0,,HDS
"=""1105000584500""",801073616,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 401,Kuty,93201,SK ,1,1BBX,"47,00","47,00",340,13730,0,80,"1,24",0,0,,HDS
"=""1105000584505""",801069465,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 402,Kuty,1336CV,NL ,2,"1BL,1BL","14,00","60,00",240,57530,0,110,"5,18",0,0,,HDS
"=""1105000584507""",801073964,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 403,Kuty,1000,SI ,1,1BL,"50,00","87,50",350,49820,0,130,"4,48",0,0,,HDS
"=""1105000584508""",801074059,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 404,Kuty,6100,PL ,2,"1BL,1BL","51,00","90,00",360,53020,0,540,"4,77",0,0,,HDS
"=""1105000584510""",801074637,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 405,Kuty,21500,PL ,3,"1BL,1BL,1BL","35,00","65,00",260,55270,0,400,"4,97",0,0,,HDS
"=""1105000584511""",801074644,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 406,Kuty,1360,SI ,2,"1BL,1BL","18,00","130,00",520,67160,0,210,"6,04",0,0,,HDS
"=""1105000584512""",801073905,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 407,Kuty,W91W102,IE ,1,1BL,"43,00","60,00",240,87260,0,110,"7,85",0,0,,HDS
